learning_rate,n_steps,ent_coef,clip_range,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
0.0001,1024,0.1,0.2,-1742.06,631.06,0.37,93.946,2.865,1.985,0.631,"[[-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-1668.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [95.0, 3, true], [-1668.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1668.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [95.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [93.0, 3, true], [95.0, 3, true], [-1006, 1000, false], [-3000, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-1668.0, 1000, false], [90.0, 4, true], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1668.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true]]"
0.0001,1024,0.1,0.05,-1933.74,681.06,0.32,92.562,3.312,2.501,1.091,"[[-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [90.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [90.0, 4, true], [88.0, 6, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [88.0, 6, true], [90.0, 4, true], [93.0, 3, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-2334.0, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [-2334.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [90.0, 4, true], [88.0, 6, true], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-2334.0, 1000, false], [90.0, 4, true], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [96.0, 2, true], [-3000, 1000, false]]"
0.0001,1024,0.05,0.5,-1889.41,690.83,0.31,94.613,2.677,1.283,0.475,"[[-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2334.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2334.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-2000.0, 1000, false], [-2334.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-2000.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-2000.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [95.0, 3, true], [-2000.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [-2334.0, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [95.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [95.0, 3, true], [-1004, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-2200.0, 1000, false], [-2000.0, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false]]"
0.0001,1024,0.05,0.2,-2008.62,710.76,0.29,94.276,2.621,2.17,0.82,"[[96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [96.0, 2, true], [96.0, 2, true], [-2200.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [89.0, 5, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [92.0, 4, true], [-2002.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [96.0, 2, true], [96.0, 2, true], [-2200.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-2200.0, 1000, false], [93.0, 3, true], [93.0, 3, true], [-2998.0, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [96.0, 2, true]]"
0.0001,1024,0.05,0.05,-1653.12,641.06,0.36,93.833,2.944,2.261,0.893,"[[-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-2334.0, 1000, false], [-2334.0, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [-2334.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [89.0, 5, true], [-1002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [-3000, 1000, false], [-1002, 1000, false], [-1002, 1000, false], [-2334.0, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [95.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-1002, 1000, false], [-2334.0, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-1002, 1000, false], [95.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [-3000, 1000, false], [95.0, 3, true], [89.0, 5, true], [-3000, 1000, false], [-2334.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-2334.0, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-1002, 1000, false], [95.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-2334.0, 1000, false], [90.0, 4, true], [95.0, 3, true], [-1002, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [93.0, 3, true], [95.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-2334.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false]]"
0.0001,1024,0.001,0.5,-1462.12,690.94,0.31,93.806,3.032,1.6,0.752,"[[-3000, 1000, false], [96.0, 2, true], [-1004.0, 1000, false], [94.0, 4, true], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [94.0, 4, true], [93.0, 3, true], [-1004.0, 1000, false], [-1004.0, 1000, false], [93.0, 3, true], [93.0, 3, true], [96.0, 2, true], [-1004.0, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-1006.0, 1000, false], [-1004.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-1004.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [94.0, 4, true], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-1004.0, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-1006.0, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [94.0, 4, true], [93.0, 3, true], [-3000, 1000, false], [-1004.0, 1000, false], [-1004.0, 1000, false], [93.0, 3, true], [-1004.0, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [94.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [-1004.0, 1000, false], [94.0, 4, true], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [94.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [96.0, 2, true], [-1004.0, 1000, false]]"
0.0001,1024,0.001,0.2,-2071.61,700.91,0.3,93.433,3.033,2.176,0.89,"[[92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [90.0, 4, true], [96.0, 2, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [92.0, 4, true], [92.0, 4, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [93.0, 3, true], [92.0, 4, true], [-3000, 1000, false], [-2996.0, 1000, false], [96.0, 2, true], [92.0, 4, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-2996.0, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [93.0, 3, true]]"
0.0001,1024,0.001,0.05,-1897.24,720.98,0.28,92.643,3.5,2.642,1.291,"[[-3000, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [-2332.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2996.0, 1000, false], [93.0, 3, true], [-2334.0, 1000, false], [-2334.0, 1000, false], [93.0, 3, true], [93.0, 3, true], [96.0, 2, true], [-2334.0, 1000, false], [89.0, 5, true], [-3000, 1000, false], [-2334.0, 1000, false], [-3000, 1000, false], [-2002.0, 1000, false], [-2334.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-2998.0, 1000, false], [-2334.0, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [92.0, 4, true], [91.0, 5, true], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-2996.0, 1000, false], [92.0, 4, true], [93.0, 3, true], [-2998.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [-2000.0, 1000, false], [91.0, 5, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [-2002.0, 1000, false], [-2000.0, 1000, false], [91.0, 5, true], [89.0, 5, true], [-3000, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [-2000.0, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-2332.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-2334.0, 1000, false], [89.0, 5, true], [92.0, 4, true], [-1006.0, 1000, false], [88.0, 6, true], [-3000, 1000, false], [-3000, 1000, false], [-2334.0, 1000, false], [89.0, 5, true], [-2998.0, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [-2996.0, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-2332.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2334.0, 1000, false], [96.0, 2, true], [-2334.0, 1000, false]]"
0.0001,2048,0.1,0.5,-1612.13,561.25,0.44,93.795,2.841,1.887,0.608,"[[-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [93.0, 3, true], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1670.0, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [90.0, 4, true], [93.0, 3, true], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [95.0, 3, true], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-1670.0, 1000, false], [96.0, 2, true], [90.0, 4, true]]"
0.0001,2048,0.1,0.2,-2009.61,680.75,0.32,94.969,2.344,1.805,0.602,"[[96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true]]"
